sell_id,price
1101132759,257300.0
1100726232,631100.0
1088180126,726700.0
1100641202,505200.00000000006
1099350088,764400.0
1101199898,263100.0
1100329544,100600.0
1091479280,87500.0
1101112769,374200.0
1101085018,542300.0
1101085336,1183300.0
1101162180,431700.0
1098986968,504099.99999999994
1101157015,998100.0
1096407628,775100.0
1098887364,711700.0
1091119914,528100.0
1090665262,342000.0
1086357080,1138600.0
1100835526,1049000.0
1087132663,330900.00000000006
1101282270,342700.00000000006
1101079721,544600.0
1095722846,472299.99999999994
1100788380,777800.0
1100363414,448100.0
1097666338,638400.0
1098273868,1055800.0
1092728804,376100.0
1101274685,346700.0
1094057720,592400.0
1099465158,542100.0
1100830164,265900.0
1101240137,383400.00000000006
1100736530,591600.0
1098550348,870900.0
1094974298,277700.0
1100981348,674500.0
1100931656,369099.99999999994
1101212550,943300.0
1096810910,334500.0
1100595242,673000.0
1100991720,902300.0
1100282526,511700.0
1101036882,476500.0
1092625138,375400.0
1100619582,91600.0
1097824450,413100.0
1098025596,478100.0
1100574640,782000.0
1096230804,230600.0
1091786466,513200.0
1100787836,349700.0
1098778782,164500.0
1100015902,607200.0
1090790040,622200.0
1086636988,1054400.0
1100794898,945400.0000000001
1081315782,658000.0
1087248316,842000.0
1096109802,348800.0
1101035856,895400.0000000001
1098735766,739200.0
1100348718,377100.0
1100649634,1535900.0
1100739180,540100.0
1100090788,409900.0
1100723556,277900.0
1097352884,569100.0
1095315298,735900.0
1101090944,454799.99999999994
1097270922,535800.0
1100707316,791900.0
1101087142,638000.0
1100119348,627000.0
1101094374,514400.0
1100946378,509300.0
1100824602,610700.0
1101235315,446000.0
1100141676,83000.0
1101105996,592700.0
1086499638,676200.0
1092930516,953800.0
1085700818,869900.0
1095856796,347299.99999999994
1101149188,574400.0
1101265915,664599.9999999999
1101084341,532300.0
1098438470,570700.0
1100186810,322600.0
1100829284,622700.0
1100785504,650900.0
1095230810,443300.0
1095774374,635000.0
1098239098,289900.0
1100826320,550700.0
1100009678,658800.0
1101220803,429799.99999999994
1100285134,294600.0
1095053522,607200.0
1100719570,319100.0
1098609974,963700.0
1100436760,412700.00000000006
1100686262,575400.0
1087616796,777800.0
1094356014,663000.0
1089565581,673199.9999999999
1101149589,658800.0
1101161749,658800.0
1100375058,606500.0
1100432006,1111900.0
1097739266,964800.0
1101165815,642600.0
1101001452,927800.0
1097055942,920800.0
1100970648,1191900.0
1098202214,201900.0
1101207587,512299.99999999994
1101071076,668700.0
1100465998,623900.0
1095832566,658800.0
1100735530,585500.0
1100591828,603200.0
1099727864,556400.0
1100001952,594300.0
1073570280,485700.0
1101230003,480300.0
1099004646,205700.0
1090068898,309500.0
1101095841,677500.0
1097012740,652200.0
1096122020,122600.0
1097139154,765500.0
1100395880,147800.0
1101136382,860100.0
1101128500,658800.0
1093306400,299300.0
1080986552,658800.0
1077104819,589400.0
1100615808,233800.0
1100931582,984200.0
1100371548,802200.0
1066297432,279100.0
1086280162,430400.0
1101100368,294900.0
1100990970,532400.0
1088277724,1275700.0
1101141468,459700.0
1087910576,1158900.0
1100797156,564100.0
1088266922,269800.0
1100782582,457500.0
1101034750,756200.0
1089027894,631300.0
1101083395,590800.0
1098900502,534000.0
1101073985,655100.0
1101259009,617300.0
1089130688,94900.0
1076854771,720900.0
1090553406,222500.0
1101141549,860100.0
1091440766,314800.0
1096552450,656900.0
1101173823,541700.0
1099874964,384600.0
1094720356,599000.0
1090942350,165600.0
1101253947,579200.0
1101042176,168700.0
1100761748,284700.0
1099500580,444400.0
1101246226,911800.0000000001
1092525814,139400.0
1080504960,675600.0
1094989028,185900.0
1092046910,561100.0
1101095964,154200.0
1099964896,634500.0
1100301944,740600.0
1101139580,612100.0
1096038550,595000.0
1092633460,645699.9999999999
1100671952,521400.0
1101139707,703700.0
1101072932,669400.0
1095316436,1090600.0
1100933844,1951300.0
1099635678,322900.0
1099240284,648400.0
1084627287,678700.0
1085965756,597800.0
1100042408,382500.0
1099836558,705100.0
1087755298,622200.0
1094749884,694599.9999999999
1099720336,685200.0
1095868942,943300.0
1100962668,535900.0
1100792146,685500.0
1100835516,913900.0
1101042968,576000.0
1099877774,964000.0
1099943298,658800.0
1093323314,534700.0
1099337026,84700.0
1088899472,80800.0
1095180952,549500.0
1099330780,491400.0
1099056390,687500.0
1098217518,313000.0
1054326602,506700.0
1100517910,872800.0
1099048722,695300.0
1095827020,595100.0
1096904702,452299.99999999994
1097249484,560300.0
1101270028,549000.0
1100569686,734300.0000000001
1095799050,588300.0
1098126712,731200.0
1100107738,509900.0
1101063586,553000.0
1100131796,1039300.0000000001
1098554620,489799.99999999994
1095236800,502000.0
1089729561,599400.0
1096188146,670500.0
1094964604,559200.0
1089751718,586700.0
1101029424,819300.0000000001
1098188462,927700.0
1101318198,1005200.0
1100958368,1267000.0
1101318069,2431600.0
1101304528,721000.0
1101310959,1029900.0
1101131253,475500.0
1101314885,491100.0
1101314888,972700.0
1101267355,823100.0
1101317742,481300.0
1101318842,1522000.0
1101054068,687200.0
1101202223,723000.0
1100901688,639700.0
1101318707,877400.0
1101314884,492000.0
1100406536,729500.0
1101132317,1799300.0
1101317225,584100.0
1101318877,316600.0
1100664620,2045300.0
1101139112,745500.0
1101134959,414099.99999999994
1099949896,343900.0
1101206504,995699.9999999999
1099163546,855800.0
1101067138,632900.0
1100297052,291800.0
1101093267,533300.0
1101300073,329500.0
1101198704,597300.0
1101297409,772400.0
1101287335,1361100.0000000002
1101316227,1350100.0
1101152760,1569199.9999999998
1101314721,520100.0
1100855946,2103600.0
1101242070,725800.0
1101316867,80800.0
1101280065,568300.0
1101264113,542600.0
1097513723,508400.00000000006
1101285382,546700.0
1101315279,462299.99999999994
1100857974,511100.0
1101083725,1727700.0
1100721398,892700.0
1101274056,1011700.0
1101273467,586600.0
1101311082,769100.0
1100484490,910500.0
1098358170,1659000.0
1099809124,653100.0
1100230282,343600.0
1100913688,562500.0
1101102128,449900.0
1101310198,1777500.0
1101309889,309600.0
1101310681,701600.0
1100961088,687800.0
1101310167,330600.0
1101283517,307300.0
1101258808,502100.0
1100798806,424200.0
1101244998,831000.0
1101308885,345900.00000000006
1100666172,1104000.0
1101235463,1682200.0
1101232707,246700.00000000003
1101231923,524099.99999999994
1101221722,606600.0
1100707072,786400.0
1100362872,1013500.0
1101220582,1273900.0
1101215046,659300.0000000001
1101305293,930600.0
1101304649,707900.0000000001
1101182854,3348399.9999999995
1101304998,657000.0
1101203044,1389900.0
1101306645,533000.0
1101305746,518000.0
1101194751,685400.0000000001
1101303084,696300.0
1101200590,626200.0
1101305549,389500.0
1101202111,718500.0
1101301030,874599.9999999999
1101260311,1958300.0000000002
1101303604,539000.0
1101120141,1368899.9999999998
1100192028,1259700.0
1101303840,307400.0
1101303614,283700.0
1101076261,1304500.0
1101242385,1787200.0
1101257606,637100.0
1101174891,840400.0000000001
1101297068,974500.0
1101209613,1243800.0
1100890332,3834800.0
1100389578,734400.0
1078998216,83100.0
1095981138,1095500.0
1101290982,410900.00000000006
1081340416,1140700.0
1094470704,1318000.0
1101292123,639100.0
1046959732,708199.9999999999
1101149961,898900.0
1101280366,1001600.0
1101276250,694400.0
1101298975,297900.0
1101205742,1124600.0
1101125314,514400.0
1084867058,742400.0
1100751458,2278400.0
1101110248,975000.0
1101139685,601200.0
1101290353,504200.0
1100314682,629600.0
1100461206,978800.0
1099945050,717200.0
1099149696,520900.00000000006
1098109436,2091900.0
1101222058,1090000.0
1100542156,1644600.0
1100173166,676400.0
1095519722,1607200.0
1101237240,490800.0
1101284894,740500.0
1097964740,735000.0
1100206122,943600.0
1101144916,682500.0
1101159693,562100.0
1096666018,324700.0
1092289850,1779100.0
1098804842,781400.0
1101295729,366800.0
1096804478,499000.0
1101282042,715200.0
1100340870,1138600.0
1099907004,507299.99999999994
1091162836,846400.0
1089174622,755900.0
1099690428,823000.0
1101193052,396100.0
1088742474,609900.0
1097995016,610700.0
1101258071,1295800.0000000002
1100945068,1911800.0
1101288750,537500.0
1099396416,651000.0
1094536352,796300.0
1097911128,629500.0
1097696882,266000.0
1101047656,341200.0
1100606078,539300.0
1100953386,691100.0
1101022082,587700.0
1096999676,332400.0
1085780550,434900.0
1101274456,944700.0
1101151755,726700.0
1095118412,609900.0
1101293602,1796300.0
1101005676,772000.0
1099256686,793600.0
1093690834,1133000.0
1099234718,309900.0
1100581082,595900.0
1100168248,343900.0
1101086773,1985600.0
1100434484,934400.0
1100267898,1906200.0
1101219876,257300.0
1098807458,714900.0
1100672606,639200.0
1101178780,291100.0
1099007886,426400.0
1101236597,595700.0
1101135919,619200.0
1087221620,716900.0
1101132680,510000.0
1101289866,534200.0
1099400258,557700.0
1101206479,1537100.0
1100201002,398100.0
1100799286,2709300.0
1096009530,1805100.0
1098913924,533100.0
1101266887,268500.0
1101285638,1654000.0
1096871706,965800.0
1101290174,626900.0
1099693170,660900.0
1080084686,719500.0
1101251844,664200.0
1094935948,650900.0
1100937332,616600.0
1101220539,377200.0
1100787392,3281200.0
1101194598,1421399.9999999998
1101278234,132100.0
1095329656,845699.9999999999
1089781144,226000.0
1100689698,343100.0
1101208421,673700.0
1100030446,717800.0
1101151011,2612700.0
1096491084,283800.0
1097496438,328700.0
1100355878,506000.0
1096081298,392700.00000000006
1063673900,733199.9999999999
1100614262,1367300.0
1099084666,656200.0
1100164260,340400.0
1101234903,891300.0
1101280376,1158900.0
1101240108,771900.0
1100942946,966500.0
1101258859,983000.0
1100820406,282500.0
1101057888,1132700.0
1100175688,799100.0
1099511244,460100.0
1100804818,896100.0
1101186770,233500.0
1097046168,250700.0
1100920688,1826200.0
1101122154,286200.0
1100559298,930500.0
1096594088,267500.0
1040440077,852500.0
1091301164,667000.0
1087958901,636300.0
1100748098,752300.0
1101120754,1004200.0
1101136624,907900.0000000001
1097470614,658800.0
1100547054,752700.0
1100904738,415700.0
1100810168,105100.0
1100519804,531800.0
1101264230,669500.0
1085892952,396000.0
1078490147,326599.99999999994
1097887106,436300.0
1101251523,1253600.0
1095671362,923500.0
1100991528,259700.0
1100830754,790000.0
1100787426,1055600.0
1100536034,745400.0000000001
1096579590,580300.0
1101219375,809800.0
1097888524,343300.0
1101213933,964900.0
1101261228,309800.0
1101265074,776000.0
1099904606,1277900.0
1099567416,505900.00000000006
1085477212,1222600.0
1101250555,944300.0000000001
1100272452,570200.0
1096129138,2535400.0
1096020036,422000.0
1095662130,474200.0
1101128794,651800.0000000001
1095345320,850200.0
1098815504,623700.0
1101267678,238299.99999999997
1101134236,538100.0
1100733408,229500.0
1099544444,551200.0
1096999920,762000.0
1096175040,1545000.0
1094737712,1005200.0
1101234178,935500.0
1099249394,837800.0
1101234676,458600.0
1097383726,573600.0
1101286519,658800.0
1101262651,486200.0
1101254826,147500.0
1099881234,1122400.0
1101157752,860100.0
1101286123,321000.0
1099717698,784400.0
1097904034,187500.0
1100658990,1799700.0
1100444220,673199.9999999999
1101136306,495300.0
1100743916,321599.99999999994
1097132630,500700.0
1100585144,656900.0
1101164481,313900.0
1097199412,572200.0
1091049296,355300.0
1084946668,280200.0
1098678720,133100.0
1095802094,275400.0
1089492094,796700.0
1097871678,1489800.0
1100905958,828199.9999999999
1100584746,298400.0
1101293392,485800.0
1101240391,442600.0
1095256768,425300.0
1097897272,1202700.0
1101138764,2949100.0000000005
1096631890,579900.0
1099345004,1298200.0
1100348678,605100.0
1100282146,671900.0
1100385794,421100.0
1100894436,684500.0
1101048044,631700.0
1101029648,1775000.0
1086436468,785500.0
1097197506,776200.0
1099100969,374200.0
1100899208,313600.0
1100840426,626800.0
1095920414,632900.0
1100468576,1053900.0
1101213454,557000.0
1092332994,542900.0
1097105810,806200.0
1100292574,545600.0
1099337684,954100.0
1095116656,414600.0
1044588777,631200.0
1095489454,716500.0
1101137531,208900.0
1087182143,994800.0
1097994144,644800.0
1100224106,374000.0
1101278066,745600.0
1092150658,760800.0
1101195194,968199.9999999999
1096747076,134300.0
1101162735,292300.0
1101144800,625000.0
1100438772,463300.0
1073476026,602700.0
1087258594,1148400.0
1101274255,140900.0
1101274073,500300.0
1100972158,669700.0
1099612160,705400.0000000001
1101208963,303000.0
1097487314,724900.0
1101133332,540200.0
1053458756,323000.0
1095169984,408700.0
1101196889,151300.0
1101164673,549700.0
1100153082,645900.0
1097469996,745600.0
1099717014,1174800.0
1100995116,798400.0
1101248973,489099.99999999994
1080909484,180799.99999999997
1099856002,1101800.0
1101172864,1251400.0
1091517892,918900.0
1096464370,248900.0
1094727204,225500.0
1100918324,424600.0
1101149699,2013600.0000000002
1101276932,630300.0
1100229762,322299.99999999994
1091045488,434200.0
1101211494,686800.0000000001
1100968528,940200.0
1100499174,891300.0
40521560,613700.0
1100094178,506900.0
1100986294,1500200.0
1094125498,665200.0
1073606968,330500.0
1077158039,272100.0
1101208159,335700.0
1084217513,1167800.0
1101077193,1607800.0
1098743332,703000.0
1097672938,185000.0
1097671158,126000.0
1101113993,324799.99999999994
1101043836,540100.0
1101165922,604300.0
1100846262,363000.0
1101067144,82000.0
1101076209,677800.0
1091928692,974100.0
1100076982,552000.0
1094558186,599600.0
1101106198,777000.0
1100985698,585600.0
1101112448,87200.0
1098894598,470100.0
1095865744,547400.0
1097714336,156600.0
1099313216,642600.0
1098363820,858199.9999999999
1093308144,691700.0
1094963304,658000.0
1101145509,173400.0
1100531150,171800.0
1101219873,703800.0
1101046482,418800.0
1096852106,652600.0
1100082990,953700.0
1101207995,424400.0
1100942774,314800.0
1096796412,847500.0
1093069992,456300.0
1095864564,642099.9999999999
1093577848,702700.0
1100975010,650400.0000000001
1100178230,578500.0
1099121323,330600.0
1098328148,1088300.0
1097278544,628800.0
1089652461,265100.0
1098686028,1222600.0
1099308594,672600.0
1101061784,521500.0
1101051774,553900.0
1095129518,118200.0
1101272419,232100.0
1090323300,500700.0
1100881094,1598400.0
1101119034,794500.0
1101149324,666700.0
1082930596,354900.0
1096082766,760000.0
1099868376,1095800.0
1100724856,507600.0
1100700518,502000.0
1050855030,473100.0
1100002840,748300.0
1100936744,763500.0
1100364582,476700.0
1096281016,481000.0
1099160590,719900.0
1101057250,2200500.0
1094206014,667300.0
1101047380,609300.0
1099560722,613500.0
1101219880,921300.0
1100955426,775600.0
1101178059,520400.0
1101161015,844200.0
1097226646,598000.0
1098942860,996800.0000000001
1100938168,1302500.0
1099664328,495200.00000000006
1100368914,667400.0
1093233890,1004300.0000000001
1100492150,848100.0
1075420509,747400.0
1101239093,828600.0
1055215562,747400.0
1099490738,229000.0
1097290096,284700.0
1098524366,635600.0
1083869935,918000.0
1099569244,205799.99999999997
1098238340,545000.0
1101251423,268900.0
1090069000,918500.0
1101151024,342400.0
1093837862,658800.0
1101143298,328300.0
1094915844,747000.0
1101080904,824100.0
1099151910,692700.0
1099512604,573000.0
1099613016,355600.0
1081334650,651800.0000000001
1093037108,574600.0
1099955696,297500.0
1099553032,1032800.0
1096493688,596600.0
1101243997,899500.0
1094624862,578500.0
1094630466,658800.0
1101268980,743100.0
1100240960,268100.0
1100536060,545200.0
1083415424,1325300.0
1101116782,763600.0
1096839570,293200.0
1099866808,238000.0
1096369458,663000.0
1099050574,155200.0
1096953846,631800.0
1093907060,399799.99999999994
1099197490,319100.0
1100966390,174100.0
1094907822,933199.9999999999
1100726230,1046800.0000000001
1098163694,669400.0
1100713544,920000.0
1097827134,560200.0
1094730124,1634600.0
1100523688,683900.0
1077463465,982600.0
1098863534,480700.0
1100106156,425500.0
1095024234,702500.0
1096352456,821100.0
1101209662,296100.0
1089164134,777800.0
1090320342,987600.0
1096041626,668800.0
1100880802,636800.0
1100080968,464099.99999999994
1093816354,746100.0
1101202925,662099.9999999999
1092220054,297700.0
1101137857,265800.0
1099819422,181000.0
1100382890,303400.0
1091462884,705500.0
1095751646,335700.0
1098746856,625300.0
1098570956,1154800.0
1096839424,529200.0
1101277704,637200.0
1100856252,458700.0
1089397516,693400.0
1101075631,307000.0
1100954888,746200.0
1087145481,395200.00000000006
1098467566,652500.0
1101157526,603100.0
1101163757,144500.0
1098316298,707600.0
1099444316,192600.00000000003
1101128996,409300.0
1101104591,934400.0
1098415900,244400.0
1091075966,613700.0
1101159648,221900.0
1101081273,755600.0
1100775596,706000.0
1100654080,982600.0
1101267332,696600.0
1101186402,625400.0
1088634266,303100.0
1099845172,765400.0000000001
1093779004,707200.0
1098737428,513500.0
1099327754,293500.0
1101021456,282600.0
1095278672,83000.0
1096986186,925600.0
1096692922,663000.0
1097201746,679500.0
1095361400,1196800.0
1100486714,349700.0
